timestamp,tier,run_index,success,error_message,old_url_count,new_url_count,total_seconds,peak_memory_mb,mappings_created,orphan_count,orphan_rate,false_positive_rate,scraper_failure_rate,scraper_timeout_rate,embed_failure_rate,retry_rate,scraper_requests,scraper_failures,scraper_timeouts,scraper_retries,embed_pages_attempted,embed_failures,embed_retries,stage_errors,stage_filtering_urls_seconds,stage_filtering_blog_posts_seconds,stage_generating_embeddings_seconds,stage_matching_html_content_seconds,stage_matching_exact_urls_seconds,stage_pairing_urls_seconds,stage_scraping_webpages_seconds
2026-03-02T19:06:16.311169+00:00,500,1,True,,500,500,8.303758417023346,200.3125,0,500,1.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,0,1000,0,0,0,0.0020100000547245145,0.001232209033332765,3.654597249929793,0.0088631670223549,0.002772624953649938,0.7060408339602873,3.9280720420647413
2026-03-02T19:06:25.483781+00:00,500,2,True,,500,500,8.492364999954589,203.859375,0,500,1.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,0,1000,0,0,0,0.0020132919307798147,0.0013045420637354255,3.7923496670555323,0.008711832924745977,0.002606209018267691,0.6938014579936862,3.9914226250257343
2026-03-02T19:06:34.988426+00:00,500,3,True,,500,500,8.738858374999836,206.828125,0,500,1.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,0,1000,0,0,0,0.002329000039026141,0.001346041914075613,3.7120700830128044,0.009430167032405734,0.0027830409817397594,0.6918061249889433,4.318939707940444
2026-03-02T19:06:52.024278+00:00,1000,1,True,,1000,1000,16.329097499954514,261.65625,0,1000,1.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,0,2000,0,0,0,0.00431312492582947,0.00250791700091213,7.5391301669878885,0.014256416005082428,0.005538083030842245,2.859176917001605,5.903996375040151
2026-03-02T19:07:09.489002+00:00,1000,2,True,,1000,1000,16.534640084020793,266.28125,0,1000,1.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,0,2000,0,0,0,0.004318124963901937,0.0025109590496867895,7.4999925419688225,0.013786208000965416,0.005659791990183294,2.8792497500544414,6.12895662500523
2026-03-02T19:07:26.471887+00:00,1000,3,True,,1000,1000,16.113075167057104,250.71875,0,1000,1.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,0,2000,0,0,0,0.0041158340172842145,0.00246545800473541,7.492461916990578,0.013515416998416185,0.005440749926492572,2.871449290891178,5.72346462495625
2026-03-02T19:08:12.608194+00:00,2500,1,True,,2500,2500,45.20306729199365,386.859375,0,2500,1.0,0.0,0.0,0.0,0.0,0.0,5000,0,0,0,5000,0,0,0,0.010787833947688341,0.006333041004836559,18.788433750043623,0.0194723749300465,0.013958833063952625,18.421232208958827,7.942646999959834
2026-03-02T19:08:58.577822+00:00,2500,2,True,,2500,2500,45.017026333953254,378.328125,0,2500,1.0,0.0,0.0,0.0,0.0,0.0,5000,0,0,0,5000,0,0,0,0.010991374962031841,0.006178500014357269,19.091381791047752,0.020225167041644454,0.013969624997116625,18.109132583020255,7.764919915935025
2026-03-02T19:09:45.188764+00:00,2500,3,True,,2500,2500,45.676560417050496,353.515625,0,2500,1.0,0.0,0.0,0.0,0.0,0.0,5000,0,0,0,5000,0,0,0,0.010973957949317992,0.006331208045594394,19.159470207989216,0.018899666029028594,0.01387145894113928,18.226801082957536,8.239989582914859
2026-03-02T19:11:50.887921+00:00,5000,1,True,,5000,5000,124.71378587500658,570.390625,0,5000,1.0,0.0,0.0,0.0,0.0,0.0,10000,0,0,0,10000,0,0,0,0.021639709011651576,0.012433958007022738,38.465824167011306,0.022831083042547107,0.02787287498358637,77.50768079201225,8.65525395795703
2026-03-02T19:14:05.497887+00:00,5000,2,True,,5000,5000,133.65333804197144,591.03125,0,5000,1.0,0.0,0.0,0.0,0.0,0.0,10000,0,0,0,10000,0,0,0,0.02173583395779133,0.0124432920711115,38.26285312499385,0.023426417028531432,0.02761308301705867,79.61005283298437,15.694954167003743
2026-03-02T19:16:11.403804+00:00,5000,3,True,,5000,5000,124.94831899995916,579.359375,0,5000,1.0,0.0,0.0,0.0,0.0,0.0,10000,0,0,0,10000,0,0,0,0.02154120896011591,0.012673291028477252,38.36974512494635,0.022377333021722734,0.028007499990053475,77.53281112504192,8.960890874965116
