pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
001cb53b16c607df87b6,string_similarity,1,/android/build-a-backend/more-features/logging/flush-logs,0.37141414,true,0.078
001cb53b16c607df87b6,string_similarity,2,/android/build-a-backend/more-features/logging/change-log-levels,0.20976733,false,0.078
001cb53b16c607df87b6,string_similarity,3,/android/build-a-backend/more-features/logging/configure-user,0.20703883,false,0.078
004d614e717e6cf84e19,string_similarity,1,/gen1/<platform>/tools/cli-legacy,0.34305556,false,0.036
004d614e717e6cf84e19,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.32251462,false,0.036
004d614e717e6cf84e19,string_similarity,3,/gen1/<platform>/build-a-backend/storage/configure-storage,0.30683224,false,0.036
00853681aa1108183968,string_similarity,1,/examples/tutorials/module_metadata,0.86551724,false,0.034
00853681aa1108183968,string_similarity,2,/examples/module_metadata_tutorial,0.57537231,true,0.034
00853681aa1108183968,string_similarity,3,/examples/tutorials/volumes,0.50039171,false,0.034
00d64736ed148f216535,string_similarity,1,/amplify-js/api,0.28552632,false,0.033
00d64736ed148f216535,string_similarity,2,/404/index.html,0.25526316,false,0.033
00d64736ed148f216535,string_similarity,3,/angular/start/getting-started/nextsteps,0.25158730,false,0.033
00f03d49daca0d2692d4,string_similarity,1,/android/sdk/analytics/endpoints,0.27317542,false,0.033
00f03d49daca0d2692d4,string_similarity,2,/android/build-a-backend/more-features/analytics/record-events,0.26158998,false,0.033
00f03d49daca0d2692d4,string_similarity,3,/android/sdk/analytics/kinesis,0.25619690,false,0.033
00fa09a9cedcc9fd0768,string_similarity,1,/providers/linode/linode/latest/docs,0.34428571,false,0.033
00fa09a9cedcc9fd0768,string_similarity,2,/providers/aliyun/alicloud/latest/docs,0.33361111,false,0.033
00fa09a9cedcc9fd0768,string_similarity,3,/providers/skytap/skytap/latest/docs,0.33285714,false,0.033
010e6c850d34c5eb762f,string_similarity,1,/gen1/javascript/build-ui/uibuilder,0.30181080,false,0.033
010e6c850d34c5eb762f,string_similarity,2,/gen1/<platform>/tools/console,0.28692308,false,0.033
010e6c850d34c5eb762f,string_similarity,3,/android/build-a-backend/functions,0.27386364,false,0.033
0197e48921d188ed9419,string_similarity,1,/angular/start/getting-started/nextsteps,0.29457831,false,0.032
0197e48921d188ed9419,string_similarity,2,/404/index.html,0.24655172,false,0.032
0197e48921d188ed9419,string_similarity,3,/gen1/<platform>/build-a-backend/restapi,0.21849398,false,0.032
01b23220ba48a564831e,string_similarity,1,/:lang/guides/backend/appwrite,0.65709677,true,0.032
01b23220ba48a564831e,string_similarity,2,/:lang/guides/backend/firebase,0.57967742,false,0.032
01b23220ba48a564831e,string_similarity,3,/en/guides/backend/appwrite,0.50254237,false,0.032
01bae2941f127beacb85,string_similarity,1,/angular/start/getting-started/nextsteps,0.28176471,false,0.028
01bae2941f127beacb85,string_similarity,2,/404/index.html,0.24333333,false,0.028
01bae2941f127beacb85,string_similarity,3,/angular/build-a-backend/more-features/predictions/identify-text,0.19361075,false,0.028
01e28b9ddf46396f5e2a,string_similarity,1,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.67565982,false,0.031
01e28b9ddf46396f5e2a,string_similarity,2,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.48482795,false,0.031
01e28b9ddf46396f5e2a,string_similarity,3,/gen1/javascript/prev/build-a-backend/auth/enable-sign-up,0.48332256,false,0.031
01f98ecac95ed598cbeb,string_similarity,1,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.55753546,false,0.030
01f98ecac95ed598cbeb,string_similarity,2,/gen1/<platform>/build-a-backend/restapi,0.36717172,false,0.030
01f98ecac95ed598cbeb,string_similarity,3,/android/build-a-backend/restapi/existing-resources,0.36123950,false,0.030
02889599579c92896fa8,string_similarity,1,/gen1/android/prev/build-a-backend/restapi/delete-data,0.31227614,true,0.031
02889599579c92896fa8,string_similarity,2,/android/build-a-backend/restapi/existing-resources,0.26527174,false,0.031
02889599579c92896fa8,string_similarity,3,/gen1/flutter/prev/build-a-backend/restapi/delete-data,0.26454887,false,0.031
0293d463a0d4b9ea0219,string_similarity,1,/providers/huaweicloud/huaweicloudstack/latest/docs/resources/:path*,0.53136304,true,0.033
0293d463a0d4b9ea0219,string_similarity,2,/providers/huaweicloud/huaweicloudstack/latest/docs/guides/:path*,0.53129380,false,0.033
0293d463a0d4b9ea0219,string_similarity,3,/providers/cloudflare/cloudflare/latest/docs/resources/:path*,0.44599440,false,0.033
0298ecd8cb6702312664,string_similarity,1,/flutter,0.37913043,false,0.031
0298ecd8cb6702312664,string_similarity,2,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.31127273,true,0.031
0298ecd8cb6702312664,string_similarity,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.27566434,false,0.031
02eaa3001fdc29386822,string_similarity,1,/flutter/build-a-backend/auth/enable-guest-access,0.39135417,true,0.033
02eaa3001fdc29386822,string_similarity,2,/flutter,0.35561224,false,0.033
02eaa3001fdc29386822,string_similarity,3,/flutter/build-a-backend/auth/set-up-auth,0.26752613,false,0.033
02ed5c29b5cc187afe9e,string_similarity,1,/providers/cloudflare/cloudflare/latest/docs/guides/:path*,0.67071429,true,0.028
02ed5c29b5cc187afe9e,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.54333333,false,0.028
02ed5c29b5cc187afe9e,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.53380952,false,0.028
0300474bd4a6c40be5a8,string_similarity,1,/angular/build-a-backend/functions,0.46166008,false,0.029
0300474bd4a6c40be5a8,string_similarity,2,/android/build-a-backend/functions,0.45296443,false,0.029
0300474bd4a6c40be5a8,string_similarity,3,/gen1/<platform>/build-a-backend/functions/layers,0.41767053,false,0.029
0314596dc31f9992764f,string_similarity,1,/providers/hetznercloud/hcloud/latest/docs/resources/:path*,0.49825397,true,0.028
0314596dc31f9992764f,string_similarity,2,/providers/hetznercloud/hcloud/latest/docs,0.46513699,false,0.028
0314596dc31f9992764f,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44819048,false,0.028
035378592a6dd15192f8,string_similarity,1,/providers/vancluever/acme/latest/docs/resources/:path*,0.49571429,true,0.030
035378592a6dd15192f8,string_similarity,2,/providers/vancluever/acme/latest/docs/data-sources/:path*,0.45568966,false,0.030
035378592a6dd15192f8,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.43299413,false,0.030
037262bb7b7ca6a13092,string_similarity,1,/android/start/getting-started/setup,0.48067010,false,0.032
037262bb7b7ca6a13092,string_similarity,2,/flutter/start/getting-started/nextsteps,0.45491955,false,0.032
037262bb7b7ca6a13092,string_similarity,3,/gen1/<platform>/start/getting-started,0.44242424,false,0.032
03f60c72b6a795b01279,string_similarity,1,/angular/start/getting-started/hosting,0.62906977,false,0.026
03f60c72b6a795b01279,string_similarity,2,/android/start/getting-started/integrate,0.47417522,false,0.026
03f60c72b6a795b01279,string_similarity,3,/android/start/getting-started/installation,0.45036838,false,0.026
04165d74cedea7285298,string_similarity,1,/providers/StatusCakeDev/statuscake/latest/docs,0.34575581,true,0.027
04165d74cedea7285298,string_similarity,2,/providers/skytap/skytap/latest/docs,0.34123810,false,0.027
04165d74cedea7285298,string_similarity,3,/providers/gridscale/gridscale/latest/docs,0.33610229,false,0.027
0439637d1accdf67cc97,string_similarity,1,/flagger/tutorials/traefik-progressive-delivery,0.65555556,true,0.030
0439637d1accdf67cc97,string_similarity,2,/en/flagger/tutorials/traefik-progressive-delivery,0.60122888,false,0.030
0439637d1accdf67cc97,string_similarity,3,/flagger/tutorials/kuma-progressive-delivery,0.51469622,false,0.030
04713758e4327137f272,string_similarity,1,/gen1/flutter/prev/build-a-backend/restapi/delete-data,0.28129870,false,0.029
04713758e4327137f272,string_similarity,2,/gen1/android/prev/build-a-backend/restapi/delete-data,0.27220779,false,0.029
04713758e4327137f272,string_similarity,3,/flutter/build-a-backend/restapi/fetch-data,0.22995671,false,0.029
0473600a4f88dc268f62,string_similarity,1,/cloud-docs/policy-enforcement/sentinel/import/tfplan,0.52714286,false,0.028
0473600a4f88dc268f62,string_similarity,2,/cloud-docs/policy-enforcement/sentinel/import/tfstate,0.52380952,false,0.028
0473600a4f88dc268f62,string_similarity,3,/cloud-docs/policy-enforcement/sentinel,0.51186869,true,0.028
04ca74ad1f6332b0cecf,string_similarity,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.59809524,true,0.030
04ca74ad1f6332b0cecf,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.54031359,false,0.030
04ca74ad1f6332b0cecf,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.52168831,false,0.030
04de8b1b5f816036a2bc,string_similarity,1,/providers/vultr/vultr/latest/docs,0.36210084,true,0.031
04de8b1b5f816036a2bc,string_similarity,2,/providers/linode/linode/latest/docs,0.34428571,false,0.031
04de8b1b5f816036a2bc,string_similarity,3,/providers/turbot/turbot/latest/docs,0.33285714,false,0.031
04e2a742e1a26cf006a4,string_similarity,1,/examples/unix_cat,0.84846743,true,0.029
04e2a742e1a26cf006a4,string_similarity,2,/examples,0.44666667,false,0.029
04e2a742e1a26cf006a4,string_similarity,3,/examples/kv,0.42007576,false,0.029
05283c511ee27b79b39b,string_similarity,1,/providers/cloudscale-ch/cloudscale/latest/docs/resources/:path*,0.50956710,true,0.027
05283c511ee27b79b39b,string_similarity,2,/providers/exoscale/exoscale/latest/docs/resources/:path*,0.44633540,false,0.027
05283c511ee27b79b39b,string_similarity,3,/providers/cloudflare/cloudflare/latest/docs/resources/:path*,0.44452381,false,0.027
054944f3f05fa5083bdc,string_similarity,1,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.39160377,false,0.034
