pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
001cb53b16c607df87b6,content_based,1,/android/start/getting-started/setup,0.66276616,false,5518.795
001cb53b16c607df87b6,content_based,2,/android/build-a-backend/more-features/logging/flush-logs,0.42751843,true,5518.795
001cb53b16c607df87b6,content_based,3,/android/build-a-backend/storage/upload,0.40185213,false,5518.795
004d614e717e6cf84e19,content_based,1,/gen1/android/prev/build-a-backend/storage,0.78674150,false,1889.413
004d614e717e6cf84e19,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.77613747,false,1889.413
004d614e717e6cf84e19,content_based,3,/gen1/flutter/prev/build-a-backend/storage/set-up-storage,0.73554734,false,1889.413
00853681aa1108183968,content_based,1,/examples/tutorials/module_metadata,0.92545831,false,1835.998
00853681aa1108183968,content_based,2,/examples/module_metadata_tutorial,0.92545831,true,1835.998
00853681aa1108183968,content_based,3,/examples/tutorials/fetch_data,0.34103274,false,1835.998
00f03d49daca0d2692d4,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/analytics/record-events,0.43797421,false,1359.967
00f03d49daca0d2692d4,content_based,2,/flutter/build-a-backend/more-features/analytics/identify-user,0.41461110,false,1359.967
00f03d49daca0d2692d4,content_based,3,/android/build-a-backend/more-features/analytics/identify-user,0.41461110,false,1359.967
00fa09a9cedcc9fd0768,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,131.767
00fa09a9cedcc9fd0768,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,131.767
00fa09a9cedcc9fd0768,content_based,3,/providers/aliyun/alicloud/latest/docs,0.56474638,false,131.767
010e6c850d34c5eb762f,content_based,1,/gen1/<platform>/tools/console,0.66726089,false,880.904
010e6c850d34c5eb762f,content_based,2,/android/build-a-backend/graphqlapi/client-code-generation,0.62594330,false,880.904
010e6c850d34c5eb762f,content_based,3,/flutter/build-a-backend/more-features/datastore/additional-methods,0.60438305,false,880.904
02889599579c92896fa8,content_based,1,/android/build-a-backend/restapi/existing-resources,0.65050018,false,619.971
02889599579c92896fa8,content_based,2,/android/build-a-backend/restapi/gen-ai,0.60715783,false,619.971
02889599579c92896fa8,content_based,3,/android/build-a-backend/restapi/set-up-rest-api,0.45400310,false,619.971
0293d463a0d4b9ea0219,content_based,1,/providers/huaweicloud/huaweicloudstack/latest/docs/resources/:path*,0.48502830,true,0.450
0293d463a0d4b9ea0219,content_based,2,/providers/huaweicloud/huaweicloudstack/latest/docs/guides/:path*,0.48502830,false,0.450
0293d463a0d4b9ea0219,content_based,3,/providers/cloudflare/cloudflare/latest/docs/resources/:path*,0.48502830,false,0.450
0298ecd8cb6702312664,content_based,1,/flutter,0.98717976,false,3870.479
0298ecd8cb6702312664,content_based,2,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.52507114,false,3870.479
