pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
001cb53b16c607df87b6,slug_only,1,/,0.00000000,false,5.584
001cb53b16c607df87b6,slug_only,2,/404/index.html,0.00000000,false,5.584
001cb53b16c607df87b6,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,5.584
004d614e717e6cf84e19,slug_only,1,/gen1/android/prev/build-a-backend/storage,0.80000000,false,2.854
004d614e717e6cf84e19,slug_only,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.12500000,false,2.854
004d614e717e6cf84e19,slug_only,3,/gen1/flutter/prev/build-a-backend/storage/set-up-storage,0.08333333,false,2.854
00853681aa1108183968,slug_only,1,/examples/tutorials/module_metadata,1.00000000,false,3.224
00853681aa1108183968,slug_only,2,/examples/module_metadata_tutorial,0.16666667,true,3.224
00853681aa1108183968,slug_only,3,/examples/tutorials/apollo,0.10000000,false,3.224
00d64736ed148f216535,slug_only,1,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.05000000,false,2.923
00d64736ed148f216535,slug_only,2,/gen1/javascript/build-a-backend/troubleshooting/upgrade-amplify-packages,0.05000000,false,2.923
00d64736ed148f216535,slug_only,3,/,0.00000000,false,2.923
00f03d49daca0d2692d4,slug_only,1,/,0.00000000,false,2.978
00f03d49daca0d2692d4,slug_only,2,/404/index.html,0.00000000,false,2.978
00f03d49daca0d2692d4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.978
00fa09a9cedcc9fd0768,slug_only,1,/.github/pull_request_template,0.00000000,false,2.688
00fa09a9cedcc9fd0768,slug_only,2,/MIGRATION,0.00000000,false,2.688
00fa09a9cedcc9fd0768,slug_only,3,/README,0.00000000,false,2.688
010e6c850d34c5eb762f,slug_only,1,/,0.00000000,false,2.909
010e6c850d34c5eb762f,slug_only,2,/404/index.html,0.00000000,false,2.909
010e6c850d34c5eb762f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.909
0197e48921d188ed9419,slug_only,1,/,0.00000000,false,2.985
0197e48921d188ed9419,slug_only,2,/404/index.html,0.00000000,false,2.985
